Item_ID,Target
YOSHTLYNYOSHZZ_11_2021,193888.2
YOSHTLYNYOSHZZ_12_2021,188559.82
YOSHTLYNYOSHZZ_1_2022,172757.02
YOSHTLYNYOSHZZ_2_2022,359047.72
YOSHRENECARL_11_2021,335048.39933333336
YOSHRENECARL_12_2021,327381.34
YOSHRENECARL_1_2022,427496.13
YOSHRENECARL_2_2022,374354.15
YOSHLEENBART_11_2021,283629.87
YOSHLEENBART_12_2021,190413.61
YOSHLEENBART_1_2022,286446.01
YOSHLEENBART_2_2022,204544.96
YOSHILSEHOWAZZ_11_2021,76018.89666666667
YOSHILSEHOWAZZ_12_2021,99662.31666666668
YOSHILSEHOWAZZ_1_2022,84301.86
YOSHILSEHOWAZZ_2_2022,43376.66
WHITSHIAALBEZZ_11_2021,143967.56
WHITSHIAALBEZZ_12_2021,212527.4
WHITSHIAALBEZZ_1_2022,110417.0
WHITSHIAALBEZZ_2_2022,68357.24
WHITOLPHKAITZZ_11_2021,191866.25199999998
WHITOLPHKAITZZ_12_2021,273459.35
WHITOLPHKAITZZ_1_2022,739408.96
WHITOLPHKAITZZ_2_2022,536808.96
WHITESHAMITCZZ_11_2021,334928.19
WHITESHAMITCZZ_12_2021,461198.64
WHITESHAMITCZZ_1_2022,460844.09
WHITESHAMITCZZ_2_2022,343123.36
WHITENNEANHZZ_11_2021,79956.09
WHITENNEANHZZ_12_2021,121387.79
WHITENNEANHZZ_1_2022,287063.94
WHITENNEANHZZ_2_2022,187182.14
WHITEENAREVA_11_2021,344919.86726190476
WHITEENAREVA_12_2021,293199.46392857144
WHITEENAREVA_1_2022,99486.73
WHITEENAREVA_2_2022,219213.2
WALLUTHEGRAHZZ_11_2021,110599.34
WALLUTHEGRAHZZ_12_2021,100611.16
WALLUTHEGRAHZZ_1_2022,162971.44
WALLUTHEGRAHZZ_2_2022,197686.95
WALLUDIETERRZZ_11_2021,32802.966
WALLUDIETERRZZ_12_2021,56717.87
WALLUDIETERRZZ_1_2022,169393.86
WALLUDIETERRZZ_2_2022,192844.81
WALLNALDDUAN_11_2021,43862.9
WALLNALDDUAN_12_2021,48178.28
WALLNALDDUAN_1_2022,59767.0
WALLNALDDUAN_2_2022,40094.54
WALLLIAMSUDI_11_2021,1735878.6264696969
WALLLIAMSUDI_12_2021,1746715.3628030303
WALLLIAMSUDI_1_2022,911548.05
WALLLIAMSUDI_2_2022,816042.41
WALLHORARUBYZZ_11_2021,383329.33
WALLHORARUBYZZ_12_2021,369633.57
WALLHORARUBYZZ_1_2022,217693.7
WALLHORARUBYZZ_2_2022,182157.66
WALLHAELARLEZZ_11_2021,723241.48
WALLHAELARLEZZ_12_2021,681009.51
WALLHAELARLEZZ_1_2022,128802.95
WALLHAELARLEZZ_2_2022,106851.24
WALLANDALEAN_11_2021,493713.52809523814
WALLANDALEAN_12_2021,483535.29
WALLANDALEAN_1_2022,484609.07
WALLANDALEAN_2_2022,459567.71
TRANNARDCARLZZ_11_2021,406976.1266666667
TRANNARDCARLZZ_12_2021,490538.49666666664
TRANNARDCARLZZ_1_2022,42556.13
TRANNARDCARLZZ_2_2022,52888.73
TRANETTEALONZZ_11_2021,79867.33190476192
TRANETTEALONZZ_12_2021,87364.20723809523
TRANETTEALONZZ_1_2022,16508.52333333333
TRANETTEALONZZ_2_2022,15110.583333333336
THORRISAJULIZZ_11_2021,382009.05333333334
THORRISAJULIZZ_12_2021,381036.57333333336
THORRISAJULIZZ_1_2022,372338.28
THORRISAJULIZZ_2_2022,529231.72
TERRUTHEHARLZZ_11_2021,144292.68476190476
TERRUTHEHARLZZ_12_2021,196218.1
TERRUTHEHARLZZ_1_2022,144494.32
TERRUTHEHARLZZ_2_2022,121316.88
TERRETHAARMA_11_2021,276150.7221666667
TERRETHAARMA_12_2021,379396.3575
TERRETHAARMA_1_2022,60901.56
TERRETHAARMA_2_2022,105210.18
SUNDSHIESUNDZZ_11_2021,175289.52
SUNDSHIESUNDZZ_12_2021,225706.53
SUNDSHIESUNDZZ_1_2022,120101.28
SUNDSHIESUNDZZ_2_2022,72905.61
SUNDSAACETHAZZ_11_2021,90822.20333333334
SUNDSAACETHAZZ_12_2021,191264.53
